split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,8590354,2.4324724674224854,11.38700008392334,2.810483455657959,16.617950439453125,1.0,6.113401889801025,45.172271728515625,5.230950355529785,0.4593791365623474
train,10842952,3.293203830718994,26.929000854492188,2.9346401691436768,18.81473159790039,1.0,6.921553134918213,51.143741607666016,8.114269256591797,0.3013208508491516
train,12216897,3.3493075370788574,28.482999801635742,2.9446568489074707,19.004138946533203,1.0,6.991232395172119,51.65860366821289,9.478860855102539,0.3327901065349579
train,8181016,-0.3382738530635834,0.7129999995231628,2.8819925785064697,17.84980583190918,1.0,6.566575527191162,48.52079772949219,17.13680648803711,24.034791946411133
train,7939051,2.847522258758545,17.2450008392334,2.8710970878601074,17.6563777923584,1.0,6.495418071746826,47.99501037597656,0.411376953125,0.023854851722717285
train,3830783,2.194777250289917,8.977999687194824,2.9171736240386963,18.488956451416016,1.0,6.8017072677612305,50.25819778442383,9.510956764221191,1.059362530708313
train,3248225,2.5455312728881836,12.75,2.807644844055176,16.570844650268555,1.0,6.096073150634766,45.04422378540039,3.8208446502685547,0.2996740937232971
train,7521850,3.513662576675415,33.57099914550781,2.8737945556640625,17.704069137573242,1.0,6.51296329498291,48.12464904785156,15.86693000793457,0.47263801097869873
train,4379563,2.224947929382324,9.253000259399414,2.8244776725769043,16.852140426635742,1.0,6.19955587387085,45.808860778808594,7.599140167236328,0.8212623000144958
train,4826941,1.248468041419983,3.484999895095825,2.8324203491210938,16.98652458190918,1.0,6.248992443084717,46.174156188964844,13.501524925231934,3.8741822242736816
train,7544521,1.9975533485412598,7.370999813079834,2.806431531906128,16.550752639770508,1.0,6.088680744171143,44.98960876464844,9.179752349853516,1.2453876733779907
train,4585976,0.48673781752586365,1.6269999742507935,2.8235654830932617,16.836774826049805,1.0,6.193902969360352,45.76709747314453,15.2097749710083,9.348356246948242
train,2444517,3.2617437839508057,26.094999313354492,2.840874195098877,17.130735397338867,1.0,6.30204439163208,46.566158294677734,8.964263916015625,0.3435242176055908
train,7464361,0.5833323001861572,1.7920000553131104,2.872255325317383,17.676841735839844,1.0,6.502945899963379,48.05063247680664,15.884841918945312,8.86430835723877
train,6777781,2.971951723098755,19.530000686645508,2.903517723083496,18.238189697265625,1.0,6.7094550132751465,49.576541900634766,1.2918109893798828,0.06614495068788528
train,893647,2.178041696548462,8.829000473022461,2.7791266441345215,16.104949951171875,1.0,5.924679756164551,43.77779006958008,7.275949478149414,0.8240966200828552
train,3550411,2.405773162841797,11.086999893188477,2.8174960613250732,16.734893798828125,1.0,6.156424045562744,45.49015808105469,5.647893905639648,0.509415864944458
train,10526152,2.531949281692505,12.57800006866455,2.865036964416504,17.549701690673828,1.0,6.456174373626709,47.70503616333008,4.971701622009277,0.39526963233947754
train,10651911,3.0233960151672363,20.56100082397461,2.9211692810058594,18.56298065185547,1.0,6.828938961029053,50.459415435791016,1.9980201721191406,0.0971752405166626
train,4909473,1.4829672574996948,4.406000137329102,2.841161012649536,17.135648727416992,1.0,6.303852558135986,46.57951736450195,12.72964859008789,2.889162063598633
train,11568704,3.47818922996521,32.4010009765625,2.8520524501800537,17.323301315307617,1.0,6.3728861808776855,47.08961486816406,15.077699661254883,0.46534672379493713
train,8182250,2.9811768531799316,19.711000442504883,2.8537590503692627,17.352888107299805,1.0,6.3837714195251465,47.1700439453125,2.358112335205078,0.11963433027267456
train,9073131,2.6693787574768066,14.430999755859375,2.8206605911254883,16.78793716430664,1.0,6.175936698913574,45.63433837890625,2.3569374084472656,0.16332460939884186
train,9881650,3.3433916568756104,28.315000534057617,2.972505569458008,19.54081916809082,1.0,7.188665866851807,53.11745834350586,8.774181365966797,0.30987748503685
train,9887628,2.9629507064819336,19.354999542236328,2.8333182334899902,17.00178337097168,1.0,6.254606246948242,46.215633392333984,2.3532161712646484,0.12158182263374329
train,6615161,2.9356637001037598,18.833999633789062,2.874725580215454,17.72056007385254,1.0,6.51902961730957,48.16947555541992,1.1134395599365234,0.059118591248989105
train,6675936,3.015289783477783,20.395000457763672,2.834054946899414,17.014314651489258,1.0,6.259215831756592,46.24969482421875,3.380685806274414,0.16576051712036133
train,4540592,3.112537145614624,22.47800064086914,2.842264175415039,17.15456199645996,1.0,6.3108110427856445,46.63093566894531,5.32343864440918,0.23682883381843567
train,8508360,3.125443935394287,22.770000457763672,2.85603666305542,17.392457962036133,1.0,6.398327827453613,47.27760314941406,5.377542495727539,0.23616786301136017
train,4176145,0.7843580842018127,2.190999984741211,2.7991738319396973,16.431066513061523,1.0,6.044651031494141,44.664268493652344,14.240066528320312,6.499345779418945
train,11014282,0.48119083046913147,1.6180000305175781,2.903902530670166,18.245210647583008,1.0,6.712037086486816,49.59561538696289,16.62721061706543,10.276396751403809
train,10082941,1.0017342567443848,2.7230000495910645,2.8408093452453613,17.129621505737305,1.0,6.301636695861816,46.56314468383789,14.406621932983398,5.290716648101807
train,7886049,0.40346309542655945,1.496999979019165,2.9313602447509766,18.753122329711914,1.0,6.898887634277344,50.97626876831055,17.256122589111328,11.527135848999023
train,12152988,1.8048402070999146,6.078999996185303,2.8638854026794434,17.529504776000977,1.0,6.44874382019043,47.65013122558594,11.450504302978516,1.8836164474487305
train,6111127,3.0712571144104004,21.569000244140625,2.8346962928771973,17.02522850036621,1.0,6.2632317543029785,46.27936935424805,4.543771743774414,0.2106621414422989
train,10734057,3.321215867996216,27.694000244140625,2.843496799468994,17.175722122192383,1.0,6.318594455718994,46.68844223022461,10.518278121948242,0.37980350852012634
train,8509736,1.235762119293213,3.440999984741211,2.8684310913085938,17.6093692779541,1.0,6.478124618530273,47.867225646972656,14.16836929321289,4.1175150871276855
train,9456932,-0.6348782777786255,0.5299999713897705,3.0005202293395996,20.095989227294922,1.0,7.392901420593262,54.62656021118164,19.565988540649414,36.916961669921875
train,10677896,2.765564203262329,15.887999534606934,2.9431512355804443,18.975549697875977,1.0,6.980714321136475,51.58088684082031,3.087550163269043,0.19433221220970154
train,11973659,2.945596218109131,19.02199935913086,2.889456272125244,17.983530044555664,1.0,6.61577033996582,48.88429641723633,1.0384693145751953,0.05459306761622429
train,5939072,3.1666557788848877,23.72800064086914,3.029020309448242,20.676965713500977,1.0,7.606630802154541,56.2058219909668,3.051034927368164,0.12858372926712036
train,10598186,3.3094475269317627,27.3700008392334,2.8050522804260254,16.527938842773438,1.0,6.080289363861084,44.92759704589844,10.842061996459961,0.39612939953804016
train,8264548,2.989412307739258,19.874000549316406,2.905578374862671,18.27581024169922,1.0,6.723295211791992,49.678802490234375,1.5981903076171875,0.08041613548994064
train,8166835,1.3031845092773438,3.680999994277954,2.9042646884918213,18.25181770324707,1.0,6.714468479156494,49.613582611083984,14.570817947387695,3.958385705947876
train,9996478,3.075559616088867,21.66200065612793,2.9325110912323,18.774717330932617,1.0,6.906832218170166,51.034969329833984,2.8872833251953125,0.1332879364490509
train,8624918,3.4329543113708496,30.968000411987305,2.8961141109466553,18.10365867614746,1.0,6.659963607788086,49.21084976196289,12.864341735839844,0.41540756821632385
train,4569832,1.4602415561676025,4.307000160217285,2.834473133087158,17.02142906188965,1.0,6.261834621429443,46.269039154052734,12.714428901672363,2.952038288116455
train,10399244,2.837498188018799,17.072999954223633,2.8468685150146484,17.23373031616211,1.0,6.339934825897217,46.846134185791016,0.16073036193847656,0.009414301253855228
train,3237993,1.6374421119689941,5.142000198364258,2.83370304107666,17.008325576782227,1.0,6.257014274597168,46.233421325683594,11.866325378417969,2.307725667953491
train,7703219,2.995532274246216,19.996000289916992,2.801184892654419,16.464143753051758,1.0,6.056819915771484,44.754180908203125,3.5318565368652344,0.17662814259529114
train,11867444,3.0543785095214844,21.20800018310547,2.8910350799560547,18.011943817138672,1.0,6.626223564147949,48.96154022216797,3.196056365966797,0.15070050954818726
train,12017255,2.97450852394104,19.579999923706055,2.8736252784729004,17.701072692871094,1.0,6.5118608474731445,48.11650466918945,1.878927230834961,0.0959615558385849
train,9149986,0.36046773195266724,1.434000015258789,2.8795504570007324,17.8062686920166,1.0,6.5505595207214355,48.40245056152344,16.372268676757812,11.417202949523926
train,5966921,1.6399670839309692,5.15500020980835,2.900773763656616,18.188213348388672,1.0,6.691069602966309,49.44068908691406,13.033212661743164,2.528266191482544
train,5110832,3.279933214187622,26.573999404907227,2.8240156173706055,16.8443546295166,1.0,6.196691989898682,45.78770065307617,9.729644775390625,0.36613401770591736
train,10099790,2.8879799842834473,17.957000732421875,2.8349521160125732,17.029584884643555,1.0,6.264834403991699,46.29120635986328,0.9274158477783203,0.05164647847414017
train,10666549,3.063577890396118,21.40399932861328,2.810183525085449,16.612966537475586,1.0,6.111568450927734,45.15872573852539,4.791032791137695,0.223838210105896
train,6288823,1.5554040670394897,4.736999988555908,2.9084725379943848,18.328781127929688,1.0,6.742781639099121,49.82278823852539,13.591781616210938,2.8692805767059326
train,6123205,1.4671828746795654,4.336999893188477,2.9335243701934814,18.793750762939453,1.0,6.913834095001221,51.086708068847656,14.456750869750977,3.33335280418396
train,9303842,2.0644547939300537,7.88100004196167,2.818117141723633,16.74529266357422,1.0,6.160248279571533,45.51841735839844,8.86429214477539,1.1247674226760864
train,12355558,2.64546537399292,14.09000015258789,2.8830041885375977,17.86787223815918,1.0,6.573222637176514,48.569908142089844,3.777872085571289,0.2681243419647217
train,10450882,3.6156365871429443,37.17499923706055,2.8858091831207275,17.918060302734375,1.0,6.591686248779297,48.706336975097656,19.256938934326172,0.518007755279541
train,6961441,2.4883174896240234,12.041000366210938,2.890454053878784,18.001480102539062,1.0,6.622374534606934,48.93309783935547,5.960479736328125,0.49501532316207886
train,5473443,2.924934148788452,18.632999420166016,2.925413131713867,18.641925811767578,1.0,6.857981204986572,50.67401123046875,0.0089263916015625,0.00047906360123306513
train,5480766,0.1621188521385193,1.1759999990463257,2.826507091522217,16.88637351989746,1.0,6.2121500968933105,45.90192413330078,15.710373878479004,13.359161376953125
train,9812640,3.2916057109832764,26.88599967956543,2.9324145317077637,18.772905349731445,1.0,6.906165599822998,51.0300407409668,8.113094329833984,0.3017590641975403
train,5254309,2.70805025100708,15.0,3.104193925857544,22.291242599487305,1.0,8.200490951538086,60.593868255615234,7.291242599487305,0.48608285188674927
train,10579337,3.1277248859405518,22.82200050354004,2.9228482246398926,18.594173431396484,1.0,6.840414047241211,50.5442008972168,4.227827072143555,0.18525224924087524
train,8424242,3.01381778717041,20.364999771118164,2.855355739593506,17.380619049072266,1.0,6.393971920013428,47.245418548583984,2.9843807220458984,0.14654460549354553
train,10618797,3.495871067047119,32.979000091552734,2.8441805839538574,17.187469482421875,1.0,6.322916507720947,46.72038650512695,15.79153060913086,0.47883594036102295
train,8635480,1.9175106287002563,6.803999900817871,2.8442485332489014,17.188636779785156,1.0,6.3233466148376465,46.72356033325195,10.384636878967285,1.526254653930664
train,8866038,2.1918768882751465,8.95199966430664,2.82212495803833,16.812538146972656,1.0,6.1849870681762695,45.70121765136719,7.860538482666016,0.8780762553215027
train,4464825,1.9793449640274048,7.23799991607666,2.809579849243164,16.60293960571289,1.0,6.107880115509033,45.1314697265625,9.36493968963623,1.2938573360443115
train,5444276,-0.34814003109931946,0.7059999704360962,2.8354239463806152,17.037622451782227,1.0,6.267790794372559,46.313053131103516,16.331623077392578,23.132612228393555
train,7529513,2.8636856079101562,17.525999069213867,2.904900550842285,18.263427734375,1.0,6.718739986419678,49.645137786865234,0.7374286651611328,0.042076271027326584
train,8395808,2.0236644744873047,7.565999984741211,2.8428328037261963,17.164321899414062,1.0,6.3144001960754395,46.65745544433594,9.598321914672852,1.2686125040054321
train,7060301,2.522764205932617,12.463000297546387,2.902939796447754,18.22765350341797,1.0,6.705578327178955,49.54789733886719,5.764653205871582,0.4625413715839386
train,4661301,2.4075756072998047,11.107000350952148,2.921274185180664,18.56492805480957,1.0,6.829655170440674,50.46470642089844,7.457927703857422,0.6714619398117065
train,7906811,2.713369369506836,15.079999923706055,2.887165069580078,17.942371368408203,1.0,6.600629806518555,48.772422790527344,2.8623714447021484,0.18981243669986725
train,7060028,0.7770286798477173,2.174999952316284,2.848453998565674,17.261075973510742,1.0,6.349994659423828,46.92046356201172,15.086075782775879,6.936127185821533
train,10723948,2.5729174613952637,13.104000091552734,2.81242036819458,16.650169372558594,1.0,6.1252546310424805,45.259849548339844,3.5461692810058594,0.2706173062324524
train,8630217,2.83038592338562,16.95199966430664,2.8140709400177,16.67767333984375,1.0,6.135373115539551,45.33461380004883,0.2743263244628906,0.016182534396648407
train,3342894,2.6456072330474854,14.092000007629395,2.8307044506073,16.9574031829834,1.0,6.238279819488525,46.094993591308594,2.865403175354004,0.2033354490995407
train,3526481,2.6782093048095703,14.559000015258789,2.8526272773742676,17.333261489868164,1.0,6.376550674438477,47.1166877746582,2.774261474609375,0.19055302441120148
train,1575580,2.7705867290496826,15.968000411987305,2.8230695724487305,16.828426361083984,1.0,6.190832614898682,45.74440383911133,0.8604259490966797,0.053884390741586685
train,9487552,2.7474632263183594,15.602999687194824,2.8245463371276855,16.853296279907227,1.0,6.199981689453125,45.81201171875,1.2502965927124023,0.08013180643320084
train,9326538,3.25597882270813,25.94499969482422,2.826004981994629,16.877899169921875,1.0,6.209031105041504,45.87887954711914,9.067100524902344,0.3494739234447479
train,11234457,2.929966449737549,18.726999282836914,2.843630075454712,17.178010940551758,1.0,6.319436550140381,46.69466781616211,1.5489883422851562,0.08271417766809464
train,6369237,3.133448600769043,22.952999114990234,2.810835361480713,16.62380027770996,1.0,6.115553855895996,45.18817138671875,6.329198837280273,0.27574604749679565
train,12268089,2.8421146869659424,17.152000427246094,2.8949198722839355,18.08205223083496,1.0,6.65201473236084,49.15211486816406,0.9300518035888672,0.05422409996390343
