split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,9149986,0.36046773195266724,1.434000015258789,2.1826274394989014,8.869580268859863,1.0463435649871826,3.1151702404022217,25.2536563873291,7.435580253601074,5.185202121734619
train,5966921,1.6399670839309692,5.15500020980835,2.2306647300720215,9.306050300598145,1.0027402639389038,3.414135694503784,25.365882873535156,4.151050090789795,0.8052473068237305
train,5110832,3.279933214187622,26.573999404907227,3.087111711502075,21.913692474365234,0.6486750841140747,11.455116271972656,41.92100143432617,4.660306930541992,0.1753709316253662
train,10099790,2.8879799842834473,17.957000732421875,2.889796257019043,17.98964500427246,0.6617040038108826,9.282139778137207,34.86558532714844,0.03264427185058594,0.0018179133767262101
train,10666549,3.063577890396118,21.40399932861328,2.6176137924194336,13.702986717224121,0.831561803817749,5.9658522605896,31.47443199157715,7.70101261138916,0.35979315638542175
train,6288823,1.5554040670394897,4.736999988555908,2.58213472366333,13.225341796875,0.893337070941925,5.412968635559082,32.31306457519531,8.48834228515625,1.7919236421585083
train,6123205,1.4671828746795654,4.336999893188477,2.571810245513916,13.089498519897461,0.8801288604736328,5.428600788116455,31.561534881591797,8.752498626708984,2.018099784851074
train,9303842,2.0644547939300537,7.88100004196167,2.46810245513916,11.800033569335938,0.9734188318252563,4.457925796508789,31.234432220458984,3.9190335273742676,0.4972761571407318
train,12355558,2.64546537399292,14.09000015258789,2.7534165382385254,15.6961669921875,0.7520360350608826,7.39926290512085,33.2965087890625,1.6061668395996094,0.11399338394403458
train,10450882,3.6156365871429443,37.17499923706055,3.034497022628784,20.790517807006836,0.6670382618904114,10.670242309570312,40.50944900512695,16.38448143005371,0.440739244222641
train,6961441,2.4883174896240234,12.041000366210938,2.5257225036621094,12.499923706054688,0.8568593263626099,5.3061323165893555,29.446693420410156,0.45892333984375,0.038113389164209366
train,5473443,2.924934148788452,18.632999420166016,2.697361707687378,14.840526580810547,0.7834512591362,6.779547691345215,32.486122131347656,3.7924728393554688,0.2035352885723114
train,5480766,0.1621188521385193,1.1759999990463257,2.392679214477539,10.94277286529541,0.9910737872123718,4.061715126037598,29.4812068939209,9.766773223876953,8.305079460144043
train,9812640,3.2916057109832764,26.88599967956543,2.7341244220733643,15.396256446838379,0.8273043036460876,6.7316484451293945,35.21347427368164,11.48974323272705,0.4273504316806793
train,5254309,2.70805025100708,15.0,3.04468035697937,21.003314971923828,0.5903659462928772,11.63845157623291,37.90360641479492,6.003314971923828,0.40022099018096924
train,10579337,3.1277248859405518,22.82200050354004,2.861623525619507,17.489900588989258,0.7611315846443176,8.170187950134277,37.44057846069336,5.332099914550781,0.23363858461380005
train,8424242,3.01381778717041,20.364999771118164,2.858924388885498,17.4427547454834,0.717522382736206,8.511362075805664,35.746299743652344,2.9222450256347656,0.14349350333213806
train,10618797,3.495871067047119,32.979000091552734,2.331362247467041,10.291951179504395,1.0091527700424194,3.751701593399048,28.233667373657227,22.687049865722656,0.6879241466522217
train,8635480,1.9175106287002563,6.803999900817871,2.667135000228882,14.398658752441406,0.7707182765007019,6.6619791984558105,31.120080947875977,7.594658851623535,1.1162049770355225
train,8866038,2.1918768882751465,8.95199966430664,2.5134358406066895,12.347280502319336,0.8731546998023987,5.156619548797607,29.564977645874023,3.3952808380126953,0.37927624583244324
train,4464825,1.9793449640274048,7.23799991607666,2.6425161361694336,14.048506736755371,0.7855982184410095,6.403968334197998,30.818477630615234,6.810506820678711,0.9409376978874207
train,5444276,-0.34814003109931946,0.7059999704360962,2.6911888122558594,14.749198913574219,0.8549200892448425,6.273087501525879,34.67811965942383,14.043198585510254,19.891216278076172
train,7529513,2.8636856079101562,17.525999069213867,2.6875832080841064,14.696115493774414,0.811418890953064,6.528415679931641,33.082420349121094,2.829883575439453,0.1614677459001541
train,8395808,2.0236644744873047,7.565999984741211,2.819307565689087,16.76523780822754,0.7442570924758911,7.964947700500488,35.28877258300781,9.199237823486328,1.2158653736114502
train,7060301,2.522764205932617,12.463000297546387,2.586017608642578,13.276792526245117,0.8199566006660461,5.847773551940918,30.143648147583008,0.8137922286987305,0.06529665738344193
train,4661301,2.4075756072998047,11.107000350952148,2.5041661262512207,12.233353614807129,0.8132882714271545,5.424240589141846,27.590024948120117,1.1263532638549805,0.10140930861234665
train,7906811,2.713369369506836,15.079999923706055,2.665881872177124,14.38062572479248,0.839520275592804,6.211246967315674,33.29482650756836,0.6993741989135742,0.046377599239349365
train,7060028,0.7770286798477173,2.174999952316284,2.48391056060791,11.988052368164062,0.9579149484634399,4.5997209548950195,31.243938446044922,9.8130521774292,4.511748313903809
train,10723948,2.5729174613952637,13.104000091552734,2.9245972633361816,18.62672233581543,0.6115118861198425,10.105555534362793,34.33307647705078,5.522722244262695,0.4214531481266022
train,8630217,2.83038592338562,16.95199966430664,2.9330637454986572,18.78509521484375,0.7098091840744019,9.237346649169922,38.2014274597168,1.8330955505371094,0.10813447088003159
train,3342894,2.6456072330474854,14.092000007629395,2.284578561782837,9.82154655456543,1.0490843057632446,3.4400782585144043,28.040868759155273,4.270453453063965,0.3030409812927246
train,3526481,2.6782093048095703,14.559000015258789,2.333540439605713,10.314393997192383,0.9760790467262268,3.886315107345581,27.374706268310547,4.244606018066406,0.29154515266418457
train,1575580,2.7705867290496826,15.968000411987305,2.5184104442596436,12.408856391906738,0.8755607008934021,5.169881343841553,29.78399658203125,3.5591440200805664,0.22289228439331055
train,9487552,2.7474632263183594,15.602999687194824,2.4654133319854736,11.76834487915039,0.9156664609909058,4.710277557373047,29.402498245239258,3.8346548080444336,0.24576394259929657
train,9326538,3.25597882270813,25.94499969482422,2.760788679122925,15.812309265136719,0.7087551951408386,7.783712387084961,32.12208938598633,10.1326904296875,0.3905450105667114
train,11234457,2.929966449737549,18.726999282836914,2.3246231079101562,10.22282600402832,1.0168801546096802,3.6978182792663574,28.26157569885254,8.504173278808594,0.4541129767894745
train,6369237,3.133448600769043,22.952999114990234,2.783583641052246,16.17688751220703,0.8093502521514893,7.201097011566162,36.340538024902344,6.776111602783203,0.295216828584671
train,12268089,2.8421146869659424,17.152000427246094,2.903477668762207,18.237459182739258,0.7078971266746521,8.98521614074707,37.01691436767578,1.085458755493164,0.06328467279672623
train,6231124,1.70964515209198,5.5269999504089355,2.352915048599243,10.516180992126465,1.0127012729644775,3.8198602199554443,28.95133399963379,4.989181041717529,0.902692437171936
train,7627107,3.4442248344421387,31.319000244140625,2.9695634841918945,19.48341178894043,0.6695511341094971,9.974306106567383,38.058128356933594,11.835588455200195,0.37790441513061523
train,4181211,2.705179452896118,14.956999778747559,2.4556524753570557,11.654034614562988,0.9397887587547302,4.553351879119873,29.827810287475586,3.3029651641845703,0.22083072364330292
train,11549696,2.1469833850860596,8.559000015258789,3.007215738296509,20.230993270874023,0.698368489742279,10.062817573547363,40.673805236816406,11.671993255615234,1.3637099266052246
train,5512513,-0.24718013405799866,0.781000018119812,1.9030293226242065,6.706178665161133,1.2284960746765137,1.9631165266036987,22.908899307250977,5.925178527832031,7.586656093597412
train,10927708,3.1562342643737793,23.48200035095215,2.655838966369629,14.23692512512207,0.8989909291267395,5.7941460609436035,34.98186492919922,9.245075225830078,0.3937090039253235
train,9673891,1.1336575746536255,3.1070001125335693,2.416961908340454,11.211745262145996,0.9889670610427856,4.170328617095947,30.14228630065918,8.104744911193848,2.6085433959960938
train,9673870,1.6078366041183472,4.992000102996826,2.5260393619537354,12.503884315490723,0.8845821022987366,5.1626877784729,30.2840576171875,7.5118842124938965,1.5047844648361206
train,2712178,2.8619723320007324,17.496000289916992,2.6198017597198486,13.733000755310059,0.7694665789604187,6.361950397491455,29.644256591796875,3.7629995346069336,0.2150776982307434
train,6344375,1.9411847591400146,6.9670000076293945,2.5701940059661865,13.068359375,0.7306218147277832,6.293844699859619,27.134767532348633,6.1013593673706055,0.8757513165473938
train,6628328,3.05739164352417,21.27199935913086,2.204758882522583,9.068065643310547,1.126815915107727,2.9386284351348877,27.982376098632812,12.203933715820312,0.5737088322639465
train,10665178,0.8878912329673767,2.430000066757202,2.282238721847534,9.798591613769531,1.0170438289642334,3.543783664703369,27.09319305419922,7.36859130859375,3.032341957092285
train,10793443,1.9938836097717285,7.343999862670898,2.14204478263855,8.51683521270752,1.075406789779663,2.9055941104888916,24.96441650390625,1.172835350036621,0.15969981253147125
train,9226525,2.671870231628418,14.467000007629395,2.8112051486968994,16.629947662353516,0.7573822736740112,7.797654151916504,35.466453552246094,2.162947654724121,0.14950907230377197
train,11955364,1.2464574575424194,3.4779999256134033,2.576162576675415,13.146591186523438,0.8608412146568298,5.5584611892700195,31.093656539916992,9.668591499328613,2.779928684234619
train,6345900,3.454169273376465,31.631999969482422,2.209139823913574,9.107878684997559,1.0037323236465454,3.3381190299987793,24.850351333618164,22.524120330810547,0.7120675444602966
train,5609446,2.7956948280334473,16.374000549316406,2.649030923843384,14.140327453613281,0.7696744203567505,6.549289226531982,30.529869079589844,2.233673095703125,0.13641583919525146
train,10733824,2.118421792984009,8.317999839782715,2.415844440460205,11.199223518371582,0.9750253558158875,4.224153995513916,29.691768646240234,2.881223678588867,0.346384197473526
train,10289452,3.2350246906280518,25.406999588012695,2.583116054534912,13.238326072692871,0.9655674695968628,5.040718078613281,34.76751708984375,12.168673515319824,0.478949636220932
train,11822061,2.9498977661132812,19.104000091552734,3.0531206130981445,21.18134117126465,0.650009036064148,11.057527542114258,40.5740966796875,2.077341079711914,0.10873854160308838
train,10483401,3.0449984073638916,21.010000228881836,2.7193825244903564,15.170951843261719,0.8286187648773193,6.62442684173584,34.743804931640625,5.839048385620117,0.2779175639152527
train,7502671,0.8462973833084106,2.3310000896453857,2.4282329082489014,11.338827133178711,0.9533026814460754,4.370730876922607,29.41590690612793,9.007826805114746,3.864361524581909
train,6720216,3.2443485260009766,25.645000457763672,2.074043035507202,7.956928730010986,1.212517261505127,2.3667690753936768,26.75069236755371,17.688072204589844,0.6897279024124146
train,6836201,3.0015156269073486,20.115999221801758,2.4907824993133545,12.070716857910156,0.9538846611976624,4.650142192840576,31.332849502563477,8.045282363891602,0.3999444544315338
train,6505156,3.4644851684570312,31.959999084472656,2.139540672302246,8.49553394317627,1.1446155309677124,2.704521894454956,26.686460494995117,23.464466094970703,0.7341822981834412
train,5308270,2.1599841117858887,8.670999526977539,2.619483709335327,13.728633880615234,0.8861019611358643,5.659761428833008,33.300941467285156,5.057634353637695,0.5832815766334534
train,8331396,2.0131680965423584,7.486999988555908,2.7567877769470215,15.74917221069336,0.7142531275749207,7.7101263999938965,32.17021560668945,8.26217269897461,1.103535771369934
train,10592106,2.330686569213867,10.28499984741211,2.4683191776275635,11.802592277526855,0.933881938457489,4.638713836669922,30.03013038635254,1.517592430114746,0.147553950548172
train,5696590,1.1746469736099243,3.236999988555908,2.6356041431427,13.951739311218262,0.8083304762840271,6.21691370010376,31.309911727905273,10.714738845825195,3.3100831508636475
train,7466603,3.313967704772949,27.493999481201172,2.8615667819976807,17.488908767700195,0.7811933755874634,8.00745677947998,38.19712448120117,10.005090713500977,0.3639008700847626
train,9662116,3.110934257507324,22.441999435424805,2.6273958683013916,13.837688446044922,0.8691765666007996,5.802095890045166,33.00214385986328,8.604310989379883,0.38340216875076294
train,10388910,2.255493402481079,9.539999961853027,2.3237626552581787,10.214034080505371,1.0571093559265137,3.5489554405212402,29.396392822265625,0.6740341186523438,0.07065346837043762
train,7838375,2.127159595489502,8.390999794006348,2.7624011039733887,15.837824821472168,0.8219124674797058,6.962152004241943,36.02861785888672,7.44682502746582,0.887477695941925
train,8114703,2.2524490356445312,9.51099967956543,2.6089632511138916,13.584959983825684,0.8137941360473633,6.020493030548096,30.653823852539062,4.073960304260254,0.42834195494651794
train,7509496,2.2741856575012207,9.720000267028809,2.725637435913086,15.266141891479492,0.790144145488739,6.927459716796875,33.6422119140625,5.546141624450684,0.5705906748771667
train,4446299,2.799595832824707,16.437999725341797,2.432079553604126,11.382527351379395,0.9701488018035889,4.314281463623047,30.030942916870117,5.055472373962402,0.3075478971004486
train,11722254,2.6087453365325928,13.581999778747559,2.580402374267578,13.202448844909668,0.9251661896705627,5.234316349029541,33.30036926269531,0.3795509338378906,0.02794514410197735
train,3970457,1.6046262979507446,4.97599983215332,2.7047982215881348,14.951300621032715,0.8046044111251831,6.687190055847168,33.42829895019531,9.975300788879395,2.004682779312134
train,11230757,3.1422107219696045,23.155000686645508,3.1145524978637695,22.52334976196289,0.5854566693305969,12.54216194152832,40.44767379760742,0.6316509246826172,0.027279244735836983
train,6466312,1.08856201171875,2.9700000286102295,2.3549563884735107,10.53766918182373,1.0409796237945557,3.7209415435791016,29.842573165893555,7.567668914794922,2.548036575317383
