split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
train,9996478,3.075559616088867,21.66200065612793,3.0818300247192383,21.79825782775879,1.0,8.01913070678711,59.25381088256836,0.13625717163085938,0.006290147081017494
train,8624918,3.4329543113708496,30.968000411987305,3.0850625038146973,21.868833541870117,1.0,8.04509449005127,59.44565200805664,9.099166870117188,0.29382482171058655
train,4569832,1.4602415561676025,4.307000160217285,1.8610469102859497,6.430464744567871,1.0,2.365636110305786,17.479816436767578,2.123464584350586,0.49302634596824646
train,10399244,2.837498188018799,17.072999954223633,2.903961658477783,18.246288299560547,1.0,6.712433815002441,49.598548889160156,1.173288345336914,0.06872186064720154
train,3237993,1.6374421119689941,5.142000198364258,1.8022528886795044,6.063291549682617,1.0,2.230560541152954,16.481735229492188,0.9212913513183594,0.17916983366012573
train,7703219,2.995532274246216,19.996000289916992,3.0204195976257324,20.49989128112793,1.0,7.541489124298096,55.72447967529297,0.5038909912109375,0.025199588388204575
train,11867444,3.0543785095214844,21.20800018310547,2.94085693359375,18.93206214904785,1.0,6.964716911315918,51.46268081665039,2.275938034057617,0.1073150709271431
train,12017255,2.97450852394104,19.579999923706055,2.85897159576416,17.443578720092773,1.0,6.417133808135986,47.416561126708984,2.1364212036132812,0.10911241918802261
train,9149986,0.36046773195266724,1.434000015258789,0.5130824446678162,1.6704323291778564,1.0,0.6145176887512207,4.540705680847168,0.23643231391906738,0.1648760885000229
train,5966921,1.6399670839309692,5.15500020980835,2.141510009765625,8.512282371520996,1.0,3.131493330001831,23.138778686523438,3.3572821617126465,0.6512671113014221
train,5110832,3.279933214187622,26.573999404907227,3.116628646850586,22.570159912109375,1.0,8.30309772491455,61.352054595947266,4.003839492797852,0.15066754817962646
train,10099790,2.8879799842834473,17.957000732421875,2.9812564849853516,19.712570190429688,1.0,7.251849174499512,53.58431625366211,1.7555694580078125,0.09776518493890762
train,10666549,3.063577890396118,21.40399932861328,2.780834436416626,16.132476806640625,1.0,5.9348063468933105,43.85261917114258,5.271522521972656,0.2462867945432663
train,6288823,1.5554040670394897,4.736999988555908,2.441702127456665,11.492585182189941,1.0,4.227886199951172,31.240087509155273,6.755585193634033,1.4261316061019897
train,6123205,1.4671828746795654,4.336999893188477,1.3693801164627075,3.9329121112823486,1.0,1.4468374252319336,10.69076156616211,0.40408778190612793,0.09317219257354736
train,9303842,2.0644547939300537,7.88100004196167,2.3817551136016846,10.823883056640625,1.0,3.981884241104126,29.422367095947266,2.942883014678955,0.37341493368148804
train,12355558,2.64546537399292,14.09000015258789,2.874297857284546,17.712984085083008,1.0,6.516242027282715,48.14887619018555,3.622983932495117,0.25713157653808594
train,10450882,3.6156365871429443,37.17499923706055,2.8275375366210938,16.903785705566406,1.0,6.218554496765137,45.94924545288086,20.27121353149414,0.545291543006897
train,6961441,2.4883174896240234,12.041000366210938,2.4319663047790527,11.381237983703613,1.0,4.186923980712891,30.93741798400879,0.6597623825073242,0.054792989045381546
train,5473443,2.924934148788452,18.632999420166016,3.050779342651367,21.131807327270508,1.0,7.7739577293396,57.442203521728516,2.498807907104492,0.1341065913438797
train,5480766,0.1621188521385193,1.1759999990463257,2.870234966278076,17.641162872314453,1.0,6.489820957183838,47.95365524291992,16.46516227722168,14.000988006591797
train,9812640,3.2916057109832764,26.88599967956543,2.910604476928711,18.36789894104004,1.0,6.757172107696533,49.92912292480469,8.51810073852539,0.31682291626930237
train,5254309,2.70805025100708,15.0,2.97599458694458,19.60911750793457,1.0,7.213790416717529,53.303104400634766,4.60911750793457,0.3072744905948639
train,10579337,3.1277248859405518,22.82200050354004,3.0025157928466797,20.136131286621094,1.0,7.407668590545654,54.73567581176758,2.6858692169189453,0.11768771708011627
train,8424242,3.01381778717041,20.364999771118164,2.9567816257476807,19.235963821411133,1.0,7.076515197753906,52.28876876831055,1.1290359497070312,0.055440016090869904
train,10618797,3.495871067047119,32.979000091552734,2.985823392868042,19.80280113220215,1.0,7.285043716430664,53.82958984375,13.176198959350586,0.3995330035686493
train,8635480,1.9175106287002563,6.803999900817871,1.9368504285812378,6.936868667602539,1.0,2.551931142807007,18.856365203857422,0.13286876678466797,0.019528036937117577
train,8866038,2.1918768882751465,8.95199966430664,2.455580234527588,11.653193473815918,1.0,4.2869696617126465,31.67666244506836,2.7011938095092773,0.30174195766448975
train,4464825,1.9793449640274048,7.23799991607666,2.3007164001464844,9.981330871582031,1.0,3.671926498413086,27.132070541381836,2.743330955505371,0.37901782989501953
train,5444276,-0.34814003109931946,0.7059999704360962,1.6143821477890015,5.024782180786133,1.0,1.848514199256897,13.65877628326416,4.318782329559326,6.117255687713623
train,7529513,2.8636856079101562,17.525999069213867,2.934154987335205,18.805604934692383,1.0,6.918196201324463,51.118934631347656,1.2796058654785156,0.0730118677020073
train,8395808,2.0236644744873047,7.565999984741211,2.410327911376953,11.137613296508789,1.0,4.097298622131348,30.275169372558594,3.571613311767578,0.4720609784126282
train,7060301,2.522764205932617,12.463000297546387,2.8893933296203613,17.982397079467773,1.0,6.615354061126709,48.88121795654297,5.519396781921387,0.4428626000881195
train,4661301,2.4075756072998047,11.107000350952148,2.7087574005126953,15.010611534118652,1.0,5.522095680236816,40.80307388305664,3.903611183166504,0.35145503282546997
train,7906811,2.713369369506836,15.079999923706055,2.885658025741577,17.91535186767578,1.0,6.590689659118652,48.698974609375,2.8353519439697266,0.18802069127559662
train,7060028,0.7770286798477173,2.174999952316284,2.7889256477355957,16.263538360595703,1.0,5.983020782470703,44.20887756347656,14.08853816986084,6.477488994598389
train,10723948,2.5729174613952637,13.104000091552734,2.9908533096313477,19.902658462524414,1.0,7.321779251098633,54.10103225708008,6.79865837097168,0.5188231468200684
train,8630217,2.83038592338562,16.95199966430664,2.8808345794677734,17.829147338867188,1.0,6.558977127075195,48.46464538574219,0.8771476745605469,0.05174301937222481
train,3342894,2.6456072330474854,14.092000007629395,2.6258697509765625,13.8165864944458,1.0,5.08283805847168,37.557373046875,0.27541351318359375,0.0195439625531435
train,3526481,2.6782093048095703,14.559000015258789,2.681417226791382,14.605777740478516,1.0,5.373165607452393,39.7026252746582,0.04677772521972656,0.0032129765022546053
train,1575580,2.7705867290496826,15.968000411987305,2.950275182723999,19.1112117767334,1.0,7.030621528625488,51.94965744018555,3.1432113647460938,0.19684439897537231
train,9487552,2.7474632263183594,15.602999687194824,2.8716368675231934,17.665910720825195,1.0,6.498925685882568,48.02092361450195,2.062911033630371,0.13221246004104614
train,9326538,3.25597882270813,25.94499969482422,3.0053482055664062,20.193246841430664,1.0,7.428679943084717,54.89093017578125,5.751752853393555,0.22169022262096405
train,11234457,2.929966449737549,18.726999282836914,3.006133794784546,20.209117889404297,1.0,7.434518814086914,54.934085845947266,1.4821186065673828,0.07914341241121292
train,6369237,3.133448600769043,22.952999114990234,2.9122066497802734,18.397350311279297,1.0,6.768006801605225,50.00918197631836,4.5556488037109375,0.19847728312015533
train,12268089,2.8421146869659424,17.152000427246094,2.9488983154296875,19.084917068481445,1.0,7.02094841003418,51.878177642822266,1.9329166412353516,0.11269336193799973
train,6231124,1.70964515209198,5.5269999504089355,2.0524818897247314,7.787203788757324,1.0,2.8647520542144775,21.167814254760742,2.2602038383483887,0.4089386463165283
train,7627107,3.4442248344421387,31.319000244140625,2.9817960262298584,19.723207473754883,1.0,7.255762100219727,53.61323547363281,11.595792770385742,0.37024787068367004
train,4181211,2.705179452896118,14.956999778747559,3.188567876815796,24.25366973876953,1.0,8.922426223754883,65.9283218383789,9.296669960021973,0.6215597987174988
train,11549696,2.1469833850860596,8.559000015258789,2.324702739715576,10.223640441894531,1.0,3.7610671520233154,27.79073715209961,1.6646404266357422,0.19449006021022797
train,5512513,-0.24718013405799866,0.781000018119812,2.2287850379943848,9.288573265075684,1.0,3.4170753955841064,25.248960494995117,8.507573127746582,10.893178939819336
train,10927708,3.1562342643737793,23.48200035095215,2.9456470012664795,19.022968292236328,1.0,6.998157978057861,51.709781646728516,4.45903205871582,0.1898914873600006
train,9673891,1.1336575746536255,3.1070001125335693,2.8425676822662354,17.159770965576172,1.0,6.3127264976501465,46.64508819580078,14.052770614624023,4.5229387283325195
train,9673870,1.6078366041183472,4.992000102996826,1.5846296548843384,4.8774847984313965,1.0,1.7943264245986938,13.258377075195312,0.11451530456542969,0.022939763963222504
train,2712178,2.8619723320007324,17.496000289916992,2.9520864486694336,19.145858764648438,1.0,7.043367862701416,52.04383850097656,1.6498584747314453,0.09429918229579926
train,6344375,1.9411847591400146,6.9670000076293945,2.410020112991333,11.134184837341309,1.0,4.0960373878479,30.265853881835938,4.167184829711914,0.5981318950653076
train,6628328,3.05739164352417,21.27199935913086,2.938345432281494,18.88457489013672,1.0,6.94724702835083,51.333595275878906,2.3874244689941406,0.11223319917917252
train,10665178,0.8878912329673767,2.430000066757202,0.5250587463378906,1.6905581951141357,1.0,0.6219216585159302,4.5954132080078125,0.7394418716430664,0.3042970597743988
train,10793443,1.9938836097717285,7.343999862670898,1.8446904420852661,6.326141357421875,1.0,2.3272571563720703,17.196231842041016,1.0178585052490234,0.1385972946882248
train,9226525,2.671870231628418,14.467000007629395,2.9374594688415527,18.86785125732422,1.0,6.941094398498535,51.28813552856445,4.400851249694824,0.30419930815696716
train,11955364,1.2464574575424194,3.4779999256134033,1.5815685987472534,4.862577438354492,1.0,1.7888422012329102,13.217856407165527,1.3845775127410889,0.39809590578079224
train,6345900,3.454169273376465,31.631999969482422,3.0561928749084473,21.24651527404785,1.0,7.816156387329102,57.75401306152344,10.38548469543457,0.3283221125602722
train,5609446,2.7956948280334473,16.374000549316406,2.839371681213379,17.105012893676758,1.0,6.292582988739014,46.496246337890625,0.7310123443603516,0.04464469850063324
train,10733824,2.118421792984009,8.317999839782715,2.156975746154785,8.644953727722168,1.0,3.18030047416687,23.499420166015625,0.3269538879394531,0.03930679336190224
train,10289452,3.2350246906280518,25.406999588012695,3.041487693786621,20.936368942260742,1.0,7.702059268951416,56.910945892333984,4.470630645751953,0.17596058547496796
train,11822061,2.9498977661132812,19.104000091552734,2.782863140106201,16.165237426757812,1.0,5.946858882904053,43.941673278808594,2.938762664794922,0.15382970869541168
train,10483401,3.0449984073638916,21.010000228881836,2.9567322731018066,19.235013961791992,1.0,7.076166152954102,52.286190032958984,1.7749862670898438,0.08448292315006256
train,7502671,0.8462973833084106,2.3310000896453857,0.7310886383056641,2.077340841293335,1.0,0.7642109394073486,5.6467976570129395,0.2536592483520508,0.10881992429494858
train,6720216,3.2443485260009766,25.645000457763672,2.9093477725982666,18.344829559326172,1.0,6.748685836791992,49.86642074584961,7.3001708984375,0.28466254472732544
train,6836201,3.0015156269073486,20.115999221801758,2.927201509475708,18.675294876098633,1.0,6.8702569007873535,50.76470947265625,1.440704345703125,0.07161982357501984
train,6505156,3.4644851684570312,31.959999084472656,3.044337272644043,20.996110916137695,1.0,7.724038600921631,57.0733528137207,10.963888168334961,0.3430503308773041
train,5308270,2.1599841117858887,8.670999526977539,2.338261604309082,10.363205909729004,1.0,3.812410354614258,28.170114517211914,1.6922063827514648,0.1951570212841034
train,8331396,2.0131680965423584,7.486999988555908,2.1646952629089355,8.711946487426758,1.0,3.2049460411071777,23.68152618408203,1.2249464988708496,0.16360978782176971
train,10592106,2.330686569213867,10.28499984741211,2.8923227787017822,18.035152435302734,1.0,6.634761333465576,49.024627685546875,7.750152587890625,0.7535393834114075
train,5696590,1.1746469736099243,3.236999988555908,2.8378288745880127,17.078645706176758,1.0,6.2828826904296875,46.42456817626953,13.841646194458008,4.2760725021362305
train,7466603,3.313967704772949,27.493999481201172,2.9032390117645264,18.23310661315918,1.0,6.707585334777832,49.562721252441406,9.260892868041992,0.33683323860168457
train,9662116,3.110934257507324,22.441999435424805,3.0257339477539062,20.6091251373291,1.0,7.5816731452941895,56.02140808105469,1.8328742980957031,0.08167161047458649
train,10388910,2.255493402481079,9.539999961853027,2.5507655143737793,12.816911697387695,1.0,4.715078353881836,34.8399772644043,3.276911735534668,0.343491792678833
train,7838375,2.127159595489502,8.390999794006348,2.8465094566345215,17.2275447845459,1.0,6.337658882141113,46.82931900024414,8.83654499053955,1.0530979633331299
train,8114703,2.2524490356445312,9.51099967956543,2.587236166000366,13.292980194091797,1.0,4.890214443206787,36.13406753540039,3.781980514526367,0.3976427912712097
train,7509496,2.2741856575012207,9.720000267028809,2.431849479675293,11.379908561706543,1.0,4.186434745788574,30.933801651000977,1.6599082946777344,0.17077244818210602
train,4446299,2.799595832824707,16.437999725341797,2.7698330879211426,15.95596981048584,1.0,5.869873046875,43.372825622558594,0.48202991485595703,0.02932412177324295
train,11722254,2.6087453365325928,13.581999778747559,2.837533473968506,17.07360076904297,1.0,6.281026840209961,46.41085433959961,3.49160099029541,0.25707560777664185
train,3970457,1.6046262979507446,4.97599983215332,2.8455848693847656,17.21162223815918,1.0,6.331801891326904,46.78603744506836,12.23562240600586,2.4589273929595947
train,11230757,3.1422107219696045,23.155000686645508,3.0135269165039062,20.359079360961914,1.0,7.489686012268066,55.341712951660156,2.7959213256835938,0.12074805796146393
train,6466312,1.08856201171875,2.9700000286102295,2.8822262287139893,17.853975296020508,1.0,6.568110942840576,48.53213882446289,14.8839750289917,5.011439323425293
train,10553397,2.6389858722686768,13.99899959564209,3.0084729194641113,20.256444931030273,1.0,7.451929092407227,55.062721252441406,6.257445335388184,0.44699230790138245
train,5257177,2.7411625385284424,15.505000114440918,2.8987655639648438,18.151723861694336,1.0,6.677646636962891,49.34149932861328,2.646723747253418,0.1707013100385666
train,10471005,3.0257763862609863,20.610000610351562,2.7683298587799072,15.932002067565918,1.0,5.861056327819824,43.307674407958984,4.6779985427856445,0.2269771248102188
train,8813055,3.1699376106262207,23.805999755859375,3.172813892364502,23.874568939208984,1.0,8.782963752746582,64.89781188964844,0.06856918334960938,0.0028803320601582527
